,x_coordinate,y_coordinate,time
8,308.9223909319582,247.34342655342996,23:43:02.144862
10,138.09973543184933,239.36250353672105,23:43:02.144862
9,221.1568028484742,245.52974898279163,23:43:02.144862
8,316.68208413556874,249.51380570413573,23:43:02.818797
10,139.10513640634457,242.2892729467857,23:43:02.818797
9,222.93134171774997,248.4728353584093,23:43:02.818797
8,321.9489517193894,246.97999071370853,23:43:03.509296
10,138.90746828233378,245.86496952423352,23:43:03.509296
9,225.1196816869637,251.50018858981247,23:43:03.509296
8,325.0153775110125,242.20513011148915,23:43:04.199777
10,138.76673410659382,251.02969710145194,23:43:04.199777
9,225.9873827104838,255.57177672606596,23:43:04.199777
8,327.1350722647436,238.50375118222513,23:43:04.874202
10,139.51099395993853,255.7461439179142,23:43:04.874202
9,228.283249855201,260.550653601124,23:43:04.874202
8,328.9802794465022,251.15982599353092,23:43:05.564700
10,141.93085644545422,259.4890786162694,23:43:05.564700
9,233.6201686265732,265.14925640697874,23:43:05.564700
8,331.1113481508041,256.7769527746932,23:43:06.301562
10,146.58586110436565,262.77505968577725,23:43:06.301562
9,238.50679562264764,269.05339773249057,23:43:06.301562
8,334.2002314765059,260.0568417721962,23:43:07.101919
10,150.06934099564003,266.1451047507233,23:43:07.101919
9,243.57920125870646,272.08925713277785,23:43:07.101919
8,338.0075193780466,279.5862126622046,23:43:07.808044
10,153.75714868175623,270.9289147233355,23:43:07.808044
9,248.4905501686895,275.50026783851547,23:43:07.808044
8,341.65654956217037,290.0048852874184,23:43:08.576640
10,157.61015392552048,276.82633201811075,23:43:08.576640
9,252.63888301411328,279.63473416600687,23:43:08.576640
8,344.96454970457046,297.1682284595527,23:43:09.329676
10,162.21642928933036,282.1268358591751,23:43:09.329676
9,256.0746634935352,284.8840580253579,23:43:09.329676
8,348.27254984697055,304.33157163168704,23:43:10.082622
10,166.20390653160604,286.2461067686854,23:43:10.082622
9,252.27439291978678,291.10572493313094,23:43:10.082622
8,351.58054998937064,311.49491480382136,23:43:10.835618
10,171.68745921929937,290.93111524781295,23:43:10.835618
9,254.48763364854727,295.7563322287094,23:43:10.835618
8,354.8885501317707,318.6582579759557,23:43:11.604203
10,176.5095740184345,294.75580143020835,23:43:11.604203
9,256.7008743773078,300.4069395242879,23:43:11.604203
8,358.1965502741708,325.82160114809,23:43:12.341642
10,180.55352878847518,299.2130181314832,23:43:12.341642
9,258.9141151060683,305.0575468198664,23:43:12.341642
8,361.5045504165709,332.9849443202243,23:43:13.110729
10,184.59748355851585,303.670234832758,23:43:13.110729
9,261.12735583482885,309.70815411544487,23:43:13.110729
8,364.812550558971,340.14828749235863,23:43:13.989263
10,188.64143832855652,308.12745153403284,23:43:13.989263
9,263.3405965635894,314.35876141102335,23:43:13.989263
8,368.1205507013711,347.31163066449295,23:43:14.836478
10,192.6853930985972,312.5846682353077,23:43:14.836478
9,265.5538372923499,319.00936870660183,23:43:14.836478
11,323.96652053472957,130.9802988400674,23:43:14.836478
8,371.4285508437712,354.47497383662727,23:43:15.636326
10,196.72934786863786,317.0418849365825,23:43:15.636326
9,267.7670780211104,323.6599760021803,23:43:15.636326
11,322.50749129898736,128.95652376293378,23:43:15.636326
8,374.73655098617127,361.6383170087616,23:43:16.423594
10,200.77330263867853,321.49910163785734,23:43:16.423594
9,269.98031874987095,328.3105832977588,23:43:16.423594
11,319.49380763791567,130.13426611492736,23:43:16.423594
8,378.04455112857136,368.8016601808959,23:43:17.271250
10,204.8172574087192,325.95631833913217,23:43:17.271250
9,272.19355947863147,332.9611905933373,23:43:17.271250
11,316.23620255230094,124.60614048309272,23:43:17.271250
8,381.35255127097145,375.9650033530302,23:43:18.104414
10,208.86121217875987,330.413535040407,23:43:18.104414
9,274.406800207392,337.61179788891576,23:43:18.104414
11,314.3133367160052,117.8513977199511,23:43:18.104414
8,384.66055141337154,383.12834652516455,23:43:18.920376
10,212.90516694880054,334.87075174168183,23:43:18.920376
9,276.6200409361525,342.26240518449424,23:43:18.920376
11,312.2034225189129,111.79589686031524,23:43:18.920376
8,387.9685515557716,390.29168969729886,23:43:19.720261
10,216.9491217188412,339.32796844295666,23:43:19.720261
9,278.83328166491305,346.9130124800727,23:43:19.720261
11,307.69289033428703,106.75324628368847,23:43:19.720261
8,391.2765516981717,397.4550328694332,23:43:20.505111
10,220.99307648888188,343.7851851442315,23:43:20.505111
9,281.04652239367357,351.5636197756512,23:43:20.505111
11,302.6164673609391,104.03318129775126,23:43:20.505111
8,394.5845518405718,404.6183760415675,23:43:21.336247
10,225.03703125892255,348.2424018455063,23:43:21.336247
9,283.2597631224341,356.2142270712297,23:43:21.336247
11,299.7165286271927,102.31561719121495,23:43:21.336247
10,229.08098602896322,352.69961854678115,23:43:22.089698
9,285.4730038511946,360.86483436680817,23:43:22.089698
11,296.6832093650481,101.1990734074112,23:43:22.089698
10,233.1249407990039,357.156835248056,23:43:22.873993
9,287.68624457995514,365.51544166238665,23:43:22.873993
11,293.9169240755874,98.54630384605542,23:43:22.873993
10,237.16889556904457,361.6140519493308,23:43:23.689856
9,289.89948530871567,370.16604895796513,23:43:23.689856
11,291.6779933063358,93.16806783838449,23:43:23.689856
10,241.21285033908524,366.07126865060565,23:43:24.521525
11,291.2801375478856,86.72870250348626,23:43:24.521525
11,290.88718392438335,83.22524399429857,23:43:25.290039
11,290.58723628889965,81.31922875200411,23:43:26.344611
11,289.89528746006965,80.2950560681654,23:43:27.349615
11,290.0131179911048,78.44400743298502,23:43:28.134375
11,290.14621888849996,75.06131224874044,23:43:28.918622
11,290.3105729408076,70.29622402219051,23:43:29.734631
11,289.7137125543789,65.45992183239561,23:43:30.487662
11,288.62319180526885,63.38219643745729,23:43:31.256203
11,288.3043270239914,62.53633066759445,23:43:31.978008
11,288.16095483398084,61.828364750264555,23:43:32.746540
11,287.559670699136,60.40508164485375,23:43:33.531271
11,286.7657201234052,55.25993707915422,23:43:34.299394
11,286.6772424402564,52.937039286884,23:43:35.052798
11,286.2359636194519,51.111746120682355,23:43:35.821870
11,285.5839894634625,50.367169806454044,23:43:36.625642
11,284.9883818358453,50.485460961853306,23:43:37.378652
11,284.02589368100644,50.35693023059343,23:43:38.084759
11,283.05377721689257,49.11577042972449,23:43:38.790906
11,282.19386506015735,46.5191676042387,23:43:39.496542
11,280.95083844238064,43.35036332129686,23:43:40.234359
11,276.73211947458555,42.13678508561513,23:43:40.923942
11,273.7434863535542,41.622327686024825,23:43:41.630488
11,271.331221708509,41.478927585940326,23:43:42.289304
11,269.6047299414836,40.987389534493545,23:43:42.948083
11,267.9219630171747,39.91374383869064,23:43:43.606907
11,266.09895904542515,36.516995303100465,23:43:44.281259
11,265.9187724460243,33.96112122055017,23:43:44.940525
11,265.01367499820043,33.00671524537279,23:43:45.630614
11,264.06589049149517,32.45878990464375,23:43:46.304973
11,263.62369935865803,32.13599316227414,23:43:47.011195
11,262.54612905220455,30.966168986477516,23:43:47.717342
11,259.9909544733166,29.117746368235736,23:43:48.407357
11,258.0362518235563,26.675590984111288,23:43:49.097857
11,255.35336716063307,25.325969525763004,23:43:49.819097
11,252.10286337227032,24.57023246425784,23:43:50.540878
11,249.8311398325955,23.973935771679233,23:43:51.278700
11,248.3503180598209,23.562118996064644,23:43:51.999943
11,246.58144729441221,23.136700773364822,23:43:52.737305
11,245.42061529052532,22.062439962664108,23:43:53.555738
11,243.82867235827737,19.38006378157138,23:43:54.372729
11,242.13217316288333,17.629574692927665,23:43:55.141392
11,241.00742485944738,16.946595354796088,23:43:55.896779
11,239.5770955675719,16.46198791663746,23:43:56.665804
11,237.86341674617657,16.028211614969294,23:43:57.434520
11,236.3023650977142,12.88649588804949,23:43:58.187960
11,234.8623171335903,11.728948467086758,23:43:58.940433
11,232.70562153831295,10.597406693746965,23:43:59.709528
12,125.24821345287005,35.23645420132462,23:43:59.709528
11,229.94458320980965,10.235500217214806,23:44:00.462105
12,125.48143688949044,36.115023642072565,23:44:00.462105
11,226.43822807421256,10.13990444835806,23:44:01.246826
12,126.04621190082524,36.30569291463381,23:44:01.246826
11,224.2031444582465,9.236393580295942,23:44:01.968141
12,124.95267671298198,36.5366136964645,23:44:01.968141
11,229.27166194270427,9.309477999969126,23:44:02.642985
12,131.3621217696753,38.918170436387584,23:44:02.642985
11,228.43001505854247,8.592289430636924,23:44:03.317845
12,128.00558739920947,41.09065840534366,23:44:03.317845
11,221.5792516547188,5.915932793744254,23:44:04.007849
12,127.19316129797957,43.39052131916685,23:44:04.007849
11,219.64277831686235,4.841795075467989,23:44:04.682762
12,127.22395307940405,45.576262939550986,23:44:04.682762
11,217.7063049790059,3.767657357191723,23:44:05.404570
12,128.847245050057,47.11415550706149,23:44:05.404570
11,215.76983164114944,2.6935196389154576,23:44:06.251321
12,136.06364361273677,47.66134283319932,23:44:06.251321
11,213.83335830329298,1.6193819206391924,23:44:07.020427
12,134.19406478451185,47.855934909605516,23:44:07.020427
11,211.89688496543653,0.5452442023629271,23:44:07.726036
12,134.34231337269858,47.96491216428449,23:44:07.726036
11,209.96041162758007,-0.5288935159133381,23:44:08.416541
12,136.07375398577946,49.375763457745265,23:44:08.416541
11,208.02393828972362,-1.6030312341896034,23:44:09.122182
12,138.53510771227576,51.51704703944237,23:44:09.122182
11,206.08746495186716,-2.677168952465869,23:44:09.812723
12,140.18344122178672,54.10275342078623,23:44:09.812723
11,204.1509916140107,-3.7513066707421343,23:44:10.534456
12,140.30303469199333,56.524006322230576,23:44:10.534456
11,202.21451827615425,-4.8254443890184,23:44:11.208823
12,140.41196101494015,57.891107099734825,23:44:11.208823
11,200.2780449382978,-5.899582107294665,23:44:11.899329
12,140.4251342884305,58.30018344804774,23:44:11.899329
11,198.34157160044134,-6.973719825570931,23:44:12.686243
12,140.2268353503325,58.847257630878026,23:44:12.686243
11,196.4050982625849,-8.047857543847195,23:44:13.408437
12,140.29828389491382,61.54464028984479,23:44:13.408437
11,194.46862492472843,-9.12199526212346,23:44:14.100907
12,140.601176121707,64.06704477282517,23:44:14.100907
11,192.53215158687198,-10.196132980399726,23:44:14.838161
12,141.17163709258955,66.90342828423759,23:44:14.838161
11,190.59567824901552,-11.270270698675992,23:44:15.544304
12,141.75758894493907,70.20877762452773,23:44:15.544304
12,142.7886835307083,72.94667693116114,23:44:16.250416
12,144.1604383980876,74.55827618489198,23:44:16.956059
12,144.9954245810038,75.42403173410544,23:44:17.677854
12,145.41346402660972,76.35492784321205,23:44:18.430806
12,146.11144353553857,79.42895234156909,23:44:19.246785
12,146.7160769386549,83.92151065373348,23:44:19.984179
12,146.79340477644732,90.29199632472539,23:44:20.674159
12,146.43098593026812,94.71385370224208,23:44:21.349064
12,146.42801031340795,97.66704840923975,23:44:22.039048
12,146.4778689801545,99.38372586847883,23:44:22.729513
12,146.59706077834875,100.31059245135299,23:44:23.403997
12,147.0152358674802,104.39398957217249,23:44:24.062747
12,147.52403814790503,109.72707860106358,23:44:24.768878
12,148.0286242489064,115.13131962891985,23:44:25.427582
12,149.1760792049852,121.44568535632462,23:44:26.165077
12,150.7950367845399,126.00327368792975,23:44:26.902493
12,153.25893865402224,128.76556879169772,23:44:27.639774
12,154.9265179958194,129.97196656204255,23:44:28.377114
12,156.2274263022705,131.21362969999652,23:44:29.113983
12,158.0210352375013,135.14545874679317,23:44:29.937855
12,159.58800769064982,140.5450473387758,23:44:30.789144
12,160.801015282882,149.09487115121863,23:44:31.542064
12,161.46390717865773,154.6888625076246,23:44:32.310659
12,161.8017777372389,158.33529750027884,23:44:33.079178
12,162.17196099696295,160.15797188985042,23:44:33.863858
12,162.63034740971597,161.35737977687174,23:44:34.694939
12,163.18855607274423,165.98292058678464,23:44:35.510922
12,163.90087536874367,172.58540969097203,23:44:36.358620
12,164.77465857477586,179.28583293308446,23:44:37.158404
12,165.8497935069136,187.15662291140455,23:44:37.958709
12,167.73236206331117,193.5819553235356,23:44:38.726872
12,170.20182268117753,197.94677203510358,23:44:39.542826
12,172.71360901571245,200.30317232732466,23:44:40.374307
12,174.77672664265847,202.09284560232132,23:44:41.158581
12,176.68947080711357,206.51954601900914,23:44:41.974402
12,178.84744305088267,213.15082399872117,23:44:42.774672
12,181.25755919491775,222.3544141194941,23:44:43.527679
12,182.59321085262764,227.94768197518195,23:44:44.311854
12,183.38665546939583,232.27152696415465,23:44:45.096598
12,184.08326736339063,235.020870319252,23:44:45.864727
12,185.55246268088476,236.82056917359355,23:44:46.712379
12,186.58369286094515,238.91783297598022,23:44:47.574707
12,187.1879594401365,241.47776881090041,23:44:48.391023
12,188.52784249011935,244.84383926762558,23:44:49.174812
12,190.42623040964202,248.9214812819943,23:44:49.959549
12,192.77004632781336,253.2384413053168,23:44:50.762185
12,199.69872050293148,256.2812289236748,23:44:51.546385
12,206.30440315249774,258.795165517943,23:44:52.363808
12,212.21139959632177,261.06827159701453,23:44:53.179806
12,217.11913739810106,263.6575692315175,23:44:53.979636
12,220.9389572805352,267.1506957520408,23:44:54.748685
12,224.6688309559562,272.94559838892496,23:44:55.454844
12,227.73577811566665,277.26806482689796,23:44:56.176038
12,231.1487742806592,281.4944402378764,23:44:56.866555
12,234.88985294107513,285.392053120986,23:44:57.635092
